id,price
4907,1341.5892
4908,1404.6521
4909,535.2996
4910,6400.802
4911,1664.0613
4912,7002.1094
4913,4579.636
4914,1922.9567
4915,3206.276
4916,6459.9536
4917,1012.6881
4918,6494.986
4919,2158.164
4920,870.47217
4921,8237.939
4922,4573.324
4923,2886.0637
4924,690.5352
4925,7892.216
4926,1263.0096
4927,5109.4673
4928,5861.1475
4929,4625.0596
4930,2364.3499
4931,4961.3896
4932,2278.215
4933,14755.909
4934,1635.1445
4935,1712.8004
4936,12593.63
4937,794.99384
4938,3737.0007
4939,3015.363
4940,673.16705
4941,1866.2324
4942,14319.465
4943,708.16534
4944,4154.1235
4945,609.2592
4946,1266.3693
4947,4876.9346
4948,6606.8535
4949,5674.493
4950,529.60474
4951,4458.1904
4952,930.8013
4953,11399.464
4954,3243.5273
4955,676.7959
4956,1678.7313
4957,2208.3787
4958,3256.784
4959,8319.872
4960,3734.0713
4961,2415.1873
4962,4768.894
4963,1449.186
4964,4178.467
4965,17852.771
4966,973.7993
4967,15603.17
4968,698.64087
4969,3111.644
4970,522.4583
4971,1759.782
4972,875.2562
4973,8633.892
4974,826.7503
4975,1011.6647
4976,4477.7007
4977,2710.4067
4978,4119.7656
4979,7115.8496
4980,876.179
4981,12691.882
4982,14419.542
4983,15312.948
4984,5580.571
4985,7199.6216
4986,16024.975
4987,544.97296
4988,1171.1498
4989,3278.3816
4990,600.3035
4991,1051.6451
4992,459.57465
4993,5600.863
4994,1063.3649
4995,2330.6604
4996,729.55634
4997,3058.281
4998,3968.507
4999,2357.1707
5000,2043.3158
5001,11098.791
5002,719.1538
5003,2787.1218
5004,2472.9133
5005,494.33734
5006,2480.5132
5007,5396.5723
5008,578.3145
5009,1668.0673
5010,578.264
5011,9791.645
5012,13289.95
5013,8503.024
5014,888.75604
5015,479.88968
5016,1757.824
5017,2536.518
5018,2452.1365
5019,747.25555
5020,558.05554
5021,2279.88
5022,553.26324
5023,7185.3496
5024,13861.271
5025,8607.578
5026,11991.614
5027,7423.7817
5028,10124.878
5029,2337.7312
5030,8703.222
5031,5107.927
5032,1337.1244
5033,6473.2593
5034,2270.1484
5035,1554.3352
5036,16786.87
5037,469.35223
5038,595.7735
5039,498.0262
5040,14342.249
5041,16070.811
5042,1037.0792
5043,2621.891
5044,3434.7493
5045,14241.036
5046,3502.767
5047,12667.188
5048,2338.2534
5049,1603.9979
5050,12349.998
5051,944.73706
5052,1622.3146
5053,969.3685
5054,999.55365
5055,3789.8035
5056,1937.7463
5057,2503.2861
5058,6018.256
5059,1427.0518
5060,3866.3018
5061,6196.2393
5062,5448.114
5063,5303.7163
5064,12889.413
5065,1067.0195
5066,5434.9487
5067,5207.2803
5068,4762.81
5069,4488.137
5070,12779.843
5071,1674.8075
5072,3543.85
5073,4503.556
5074,710.7271
5075,753.04395
5076,5974.762
5077,725.2995
5078,1102.3301
5079,4087.0105
5080,816.77405
5081,559.0963
5082,11689.465
5083,614.85767
5084,613.1646
5085,2053.243
5086,4559.29
5087,3657.195
5088,4765.1626
5089,695.50055
5090,1100.0201
5091,651.3591
5092,859.18933
5093,5253.19
5094,5360.7676
5095,800.8812
5096,687.9264
5097,2352.248
5098,4935.57
5099,3996.8174
5100,7066.868
5101,4570.615
5102,1594.4493
5103,4815.417
5104,808.6967
5105,1057.8223
5106,3179.4353
5107,1565.0898
5108,1520.7516
5109,9627.403
5110,3088.9294
5111,2094.7087
5112,1436.8147
5113,10018.14
5114,3290.4197
5115,4684.576
5116,4099.962
5117,1679.2372
5118,8767.29
5119,556.256
5120,13904.577
5121,6560.4507
5122,4221.522
5123,2340.0574
5124,5698.455
5125,3186.7893
5126,2401.3757
5127,1812.5483
5128,3205.0793
5129,1129.5825
5130,2692.9316
5131,566.8686
5132,2625.0635
5133,618.39374
5134,2972.162
5135,1268.1846
5136,4042.8735
5137,17288.326
5138,870.7868
5139,1106.0571
5140,3436.988
5141,4554.0044
5142,1044.725
5143,9197.971
5144,4703.7383
5145,1333.938
5146,1998.2183
5147,2636.8083
5148,10814.97
5149,898.17615
5150,663.5146
5151,746.37396
5152,498.1965
5153,9796.545
5154,565.18994
5155,10079.559
5156,789.59204
5157,1481.8297
5158,13899.959
5159,753.41327
5160,8858.509
5161,5156.5244
5162,709.96765
5163,2906.4612
5164,3403.479
5165,2734.0078
5166,3259.9487
5167,5253.3066
5168,7365.643
5169,7061.7256
5170,3144.61
5171,2950.316
5172,1862.573
5173,6874.7637
5174,3752.378
5175,612.21277
5176,3685.7585
5177,12281.492
5178,2520.2478
5179,758.0922
5180,862.57916
5181,1628.9193
5182,1167.9976
5183,841.65735
5184,1684.1276
5185,593.22614
5186,4700.8276
5187,7895.2637
5188,710.93604
5189,594.0356
5190,751.47876
5191,4905.988
5192,1390.9697
5193,3882.9028
5194,8036.699
5195,5867.2437
5196,4009.1702
5197,5338.9727
5198,5770.6665
5199,8672.929
5200,5554.9155
5201,964.5515
5202,474.1858
5203,3016.2478
5204,3670.748
5205,1670.0107
5206,4786.021
5207,1036.0387
5208,2444.7852
5209,900.41064
5210,3034.885
5211,10328.297
5212,4621.512
5213,487.6266
5214,15684.845
5215,1141.05
5216,6276.0625
5217,1970.2767
5218,635.24506
5219,490.8775
5220,3138.3325
5221,555.0972
5222,3070.0325
5223,737.17584
5224,879.351
5225,4347.437
5226,1175.9227
5227,6399.2617
5228,340.2426
5229,781.75336
5230,1813.9014
5231,575.29254
5232,1734.2676
5233,793.59845
5234,536.7922
5235,7784.576
5236,16296.78
5237,15958.368
5238,555.4404
5239,678.1287
5240,2793.8315
5241,680.6025
5242,3313.5525
5243,1677.4031
5244,1379.0994
5245,1211.046
5246,4174.4883
5247,4900.402
5248,762.04675
5249,2134.7651
5250,392.75452
5251,7147.481
5252,1901.403
5253,662.7998
5254,1486.0863
5255,641.6473
5256,1665.6495
5257,17632.627
5258,864.4638
5259,4945.4604
5260,915.3701
5261,3071.8452
5262,2200.9177
5263,1676.4573
5264,4940.49
5265,5577.932
5266,1615.6525
5267,962.9731
5268,1079.1178
5269,989.50824
5270,15132.607
5271,3942.577
5272,16293.227
5273,6426.576
5274,4281.9243
5275,720.1185
5276,607.8087
5277,4428.9824
5278,1960.2661
5279,2893.3313
5280,834.9996
5281,1294.7719
5282,502.45743
5283,824.6036
5284,1575.8251
5285,755.88885
5286,2035.5383
5287,5309.4863
5288,2985.7124
5289,5690.407
5290,3493.287
5291,491.72202
5292,2531.3257
5293,757.6191
5294,4157.2505
5295,2758.1072
5296,2215.4043
5297,9427.704
5298,768.9107
5299,14650.874
5300,9655.387
5301,3567.4614
5302,1339.8453
5303,2108.766
5304,1184.8727
5305,870.8043
5306,1966.282
5307,576.12146
5308,7696.5864
5309,8103.3516
5310,4196.7617
5311,4534.0825
5312,1456.7545
5313,958.71344
5314,460.9648
5315,870.013
5316,906.5364
5317,600.65063
5318,1804.2999
5319,2786.577
5320,534.9036
5321,1534.2904
5322,6141.4473
5323,1517.7885
5324,4360.3027
5325,1957.2343
5326,2849.564
5327,1048.7345
5328,534.96484
5329,2168.304
5330,4406.502
5331,3805.4268
5332,6114.8447
5333,858.14044
5334,790.30237
5335,3293.1284
5336,8560.438
5337,10909.733
5338,9508.545
5339,2828.481
5340,1703.3484
5341,771.89874
5342,964.2572
5343,4184.1914
5344,8420.792
5345,9943.536
5346,14991.049
5347,3638.6023
5348,2040.1587
5349,3003.664
5350,710.93066
5351,802.57117
5352,762.4009
5353,2175.4578
5354,856.71875
5355,2816.923
5356,17377.898
5357,10589.423
5358,1886.4874
5359,2927.1316
5360,860.1701
5361,3575.5762
5362,1219.7145
5363,4088.7058
5364,1590.3191
5365,11766.954
5366,515.1614
5367,7534.886
5368,3978.643
5369,810.11053
5370,1481.6343
5371,3103.1592
5372,2044.235
5373,12500.619
5374,4114.071
5375,714.1923
5376,1728.1932
5377,1061.8412
5378,17342.447
5379,9439.27
5380,3403.3708
5381,602.80005
5382,1304.0803
5383,4226.5107
5384,15090.543
5385,941.756
5386,503.89133
5387,1642.0549
5388,768.6454
5389,8708.861
5390,863.2277
5391,3815.5496
5392,5649.303
5393,4022.0955
5394,729.1089
5395,16530.805
5396,7602.9253
5397,4273.501
5398,686.3924
5399,2331.4568
5400,4527.42
5401,6939.8223
5402,16134.157
5403,741.0713
5404,3806.9329
5405,6929.184
5406,4105.322
5407,6394.237
5408,2112.3909
5409,931.49695
5410,7534.323
5411,1963.069
5412,3582.5054
5413,13583.605
5414,7931.481
5415,15799.614
5416,1665.3112
5417,1787.4873
5418,5132.0435
5419,566.4219
5420,1045.8279
5421,1818.8813
5422,7203.2617
5423,7200.655
5424,2226.6265
5425,516.8615
5426,543.2092
5427,4630.7163
5428,2268.583
5429,809.3466
5430,16378.814
5431,510.59415
5432,946.6272
5433,9566.274
5434,2454.5273
5435,5795.1353
5436,2751.9272
5437,660.92865
5438,10840.531
5439,1067.6951
5440,2246.5034
5441,2071.7178
5442,914.11017
5443,3462.416
5444,1467.3696
5445,6556.398
5446,1005.04785
5447,4006.1672
5448,1925.7852
5449,539.1776
5450,11996.331
5451,8653.663
5452,615.5552
5453,16467.955
5454,4902.29
5455,1581.1641
5456,5301.3237
5457,1909.3978
5458,2549.6921
5459,892.2829
5460,2190.572
5461,502.0273
5462,3748.6477
5463,605.326
5464,3667.9265
5465,3527.7808
5466,2851.0557
5467,927.8346
5468,5596.332
5469,2130.627
5470,2073.5796
5471,5545.7915
5472,4075.9175
5473,1969.5126
5474,11600.524
5475,15045.181
5476,4497.186
5477,1213.8037
5478,1071.3481
5479,9670.9375
5480,628.9614
5481,910.431
5482,8085.0903
5483,1584.55
5484,388.71375
5485,539.51117
5486,6210.532
5487,5157.0337
5488,2069.2258
5489,1064.6055
5490,4528.3066
5491,1184.098
5492,1307.8748
5493,695.5096
5494,852.95844
5495,885.9015
5496,14557.726
5497,6165.1523
5498,895.0704
5499,4827.411
5500,481.3376
5501,1152.3292
5502,4047.7708
5503,5776.8535
5504,6195.7
5505,620.98193
5506,5089.0845
5507,8159.5747
5508,660.8038
5509,528.43567
5510,1686.0978
5511,1697.7179
5512,3426.6692
5513,1154.5311
5514,4987.4375
5515,4901.3096
5516,817.5745
5517,726.35223
5518,4720.8486
5519,5334.9844
5520,8947.374
5521,10950.337
5522,10449.898
5523,2059.09
5524,591.7132
5525,1500.4736
5526,5833.583
5527,1079.4459
5528,766.565
5529,2122.8054
5530,382.3954
5531,1712.981
5532,777.0639
5533,4300.5215
5534,707.2105
5535,459.30588
5536,3339.8447
5537,3029.0498
5538,4386.07
5539,3896.3335
5540,3664.8792
5541,639.9044
5542,1097.9402
5543,1413.5709
5544,5771.806
5545,884.3436
5546,1156.5616
5547,7843.308
5548,4901.4277
5549,7874.2124
5550,686.70294
5551,4921.6064
5552,2743.761
5553,4659.074
5554,855.32306
5555,3257.182
5556,1559.4064
5557,6122.1577
5558,1967.7909
5559,3902.4895
5560,798.5516
5561,15012.19
5562,547.06824
5563,825.96313
5564,8778.373
5565,5462.574
5566,14582.89
5567,14652.784
5568,808.5763
5569,16463.75
5570,1355.659
5571,492.4887
5572,634.43024
5573,1891.5203
5574,690.1959
5575,420.76804
5576,921.95953
5577,7033.975
5578,1054.871
5579,586.78564
5580,814.9799
5581,5154.5083
5582,7026.0493
5583,720.8935
5584,572.9311
5585,684.07385
5586,780.9597
5587,766.1615
5588,4548.7764
5589,4586.752
5590,12100.012
5591,1655.8275
5592,2121.6428
5593,707.9357
5594,601.3047
5595,564.4209
5596,1921.087
5597,14539.785
5598,16546.94
5599,2332.7188
5600,1822.5453
5601,942.30743
5602,2469.3762
5603,2417.141
5604,15007.17
5605,2232.4517
5606,4858.1865
5607,1096.6586
5608,7363.887
5609,592.6207
5610,1875.7435
5611,13830.403
5612,5204.266
5613,845.8053
5614,2701.1663
5615,10362.98
5616,5681.3145
5617,14554.79
5618,1632.0724
5619,549.6577
5620,1198.895
5621,7331.637
5622,401.63174
5623,2413.927
5624,671.003
5625,766.50916
5626,3714.066
5627,1907.2972
5628,2226.941
5629,2567.766
5630,1654.5874
5631,3801.862
5632,1028.4408
5633,5201.3813
5634,615.02423
5635,6220.491
5636,3036.9604
5637,4623.165
5638,1888.7029
5639,807.8551
5640,1952.2294
5641,1050.5531
5642,583.4515
5643,865.5946
5644,10911.231
5645,6502.1978
5646,5144.592
5647,2547.0654
5648,11336.302
5649,912.78955
5650,701.128
5651,5939.6074
5652,802.4546
5653,2960.7463
5654,4777.9277
5655,735.85693
5656,6122.0894
5657,1001.8403
5658,4011.6719
5659,4829.5396
5660,561.4115
5661,12040.467
5662,1268.9076
5663,4554.536
5664,567.80664
5665,2529.1257
5666,797.7447
5667,474.14383
5668,919.8283
5669,3722.3762
5670,1499.2957
5671,2623.6118
5672,6927.078
5673,2192.1697
5674,813.047
5675,1467.7439
5676,3340.0896
5677,4714.2236
5678,3449.7832
5679,658.79285
5680,11403.17
5681,2838.3503
5682,719.7482
5683,881.26056
5684,1996.1727
5685,5854.8643
5686,955.18555
5687,576.1437
5688,3426.309
5689,5341.587
5690,978.24896
5691,6196.674
5692,3335.7266
5693,1625.0161
5694,610.3938
5695,1024.7168
5696,2941.878
5697,1790.0894
5698,3456.2566
5699,570.0609
5700,1442.1146
5701,790.7992
5702,3533.9036
5703,3120.6785
5704,1305.0217
5705,6204.105
5706,7825.818
5707,5277.506
5708,610.87976
5709,1190.7003
5710,7722.065
5711,741.5892
5712,2289.004
5713,4368.0317
5714,1427.5118
5715,3159.7742
5716,4485.4233
5717,1001.6121
5718,1717.0226
5719,2513.064
5720,3099.4285
5721,1902.0728
5722,367.81732
5723,3566.1243
5724,3042.2898
5725,1889.9528
5726,3267.0752
5727,1405.5347
5728,3183.9355
5729,6485.29
5730,1421.8094
5731,1293.635
5732,867.54626
5733,1446.7194
5734,843.6786
5735,14642.821
5736,694.8115
5737,2789.2354
5738,656.9584
5739,17474.096
5740,511.8749
5741,7371.605
5742,5288.629
5743,898.5951
5744,2844.616
5745,2066.5432
5746,760.5021
5747,1551.8221
5748,402.55374
5749,14277.036
5750,1844.3787
5751,994.38
5752,1097.1079
5753,2414.709
5754,1100.6908
5755,2182.6934
5756,4722.2646
5757,2515.7942
5758,3588.8513
5759,4262.405
5760,1056.0286
5761,8437.164
5762,1434.7711
5763,4719.36
5764,1718.9078
5765,5283.172
5766,5784.704
5767,493.7547
5768,2447.0674
5769,4169.8203
5770,3841.0344
5771,17288.523
5772,1877.182
5773,812.13043
5774,8405.267
5775,927.4031
5776,1159.3575
5777,3681.222
5778,4356.0146
5779,933.76953
5780,9264.1045
5781,1912.6096
5782,2512.4795
5783,5015.4014
5784,2220.205
5785,2171.608
5786,853.4562
5787,6528.7183
5788,13662.335
5789,3640.3418
5790,3808.2117
5791,10596.2705
5792,687.3452
5793,2004.7911
5794,808.4321
5795,613.8981
5796,878.5183
5797,4491.554
5798,1839.5333
5799,5654.6826
5800,11865.954
5801,2709.4365
5802,10386.036
5803,1949.0706
5804,2753.5334
5805,2974.0974
5806,15626.027
5807,8091.798
5808,874.7497
5809,15459.236
5810,10365.259
5811,2623.6072
5812,7135.4814
5813,6325.5933
5814,16662.24
5815,7498.1763
5816,1120.4288
5817,886.339
5818,925.36633
5819,13701.491
5820,3364.179
5821,10123.762
5822,6136.311
5823,644.7172
5824,10205.668
5825,1656.2505
5826,5129.897
5827,1620.9293
5828,12186.866
5829,853.6002
5830,452.3556
5831,9294.395
5832,1424.3677
5833,2452.9492
5834,2620.148
5835,1195.4808
5836,605.2075
5837,3812.681
5838,5382.233
5839,9168.079
5840,2115.0232
5841,1790.5663
5842,1838.0454
5843,1489.2083
5844,858.82477
5845,506.7587
5846,665.2477
5847,611.48566
5848,8172.9253
5849,873.21985
5850,4519.951
5851,802.0119
5852,602.2812
5853,2194.6125
5854,426.75458
5855,2997.4463
5856,18280.88
5857,8894.116
5858,3896.0884
5859,4001.5815
5860,583.385
5861,2708.6604
5862,1355.0256
5863,4318.0156
5864,2456.002
5865,841.4386
5866,2752.1792
5867,1679.7848
5868,2197.553
5869,4771.413
5870,1340.4989
5871,5278.4165
5872,2809.8147
5873,2921.0168
5874,5205.6245
5875,2738.3574
5876,2973.695
5877,1658.1145
5878,2544.558
5879,8369.307
5880,2878.68
5881,887.20056
5882,925.6894
5883,2120.5981
5884,7592.581
5885,514.5651
5886,891.2827
5887,2607.645
5888,580.6399
5889,741.2255
5890,566.00946
5891,2281.3308
5892,611.1449
5893,1691.1895
5894,3460.083
5895,1729.8275
5896,442.1322
5897,2795.5837
5898,4079.3777
5899,5199.5654
5900,907.3415
5901,2282.4487
5902,529.53143
5903,6569.387
5904,3208.3381
5905,4627.8887
5906,576.9606
5907,689.2825
5908,7437.3613
5909,5250.126
5910,695.53516
5911,1835.9575
5912,584.78784
5913,733.18005
5914,1719.2491
5915,520.81396
5916,2885.407
5917,2560.975
5918,632.38446
5919,1395.1411
5920,1886.3796
5921,524.328
5922,2367.6301
5923,5356.4497
5924,4428.1807
5925,5798.97
5926,1362.4227
5927,1838.4843
5928,1689.5055
5929,10604.994
5930,2191.124
5931,3784.3682
5932,723.2445
5933,416.7994
5934,587.55676
5935,780.0552
5936,656.2233
5937,2800.1594
5938,11512.264
5939,13830.617
5940,8970.549
5941,487.86426
5942,376.02368
5943,11749.9795
5944,1826.2498
5945,1037.3969
5946,862.6713
5947,8244.745
5948,554.3872
5949,2245.0007
5950,875.19037
5951,10712.919
5952,650.8629
5953,1402.2662
5954,612.33014
5955,5635.9414
5956,6322.303
5957,1744.3522
5958,3002.1077
5959,4724.574
5960,961.06146
5961,1683.4872
5962,1066.3604
5963,8387.374
5964,11486.754
5965,5305.923
5966,13495.264
5967,930.9444
5968,5630.1045
5969,11948.144
5970,10332.081
5971,762.40137
5972,3690.246
5973,2971.0396
5974,682.91473
5975,5364.874
5976,2655.4597
5977,623.5019
5978,2967.9521
5979,833.4726
5980,15220.904
5981,1576.7599
5982,1890.1672
5983,4360.7886
5984,13770.846
5985,2420.9456
5986,1344.5275
5987,970.23254
5988,9315.372
5989,4720.0654
5990,12793.982
5991,2203.563
5992,2193.319
5993,1097.3085
5994,1670.5797
5995,6487.3276
5996,3050.0457
5997,587.74554
5998,544.059
5999,7334.1685
6000,626.9484
6001,2619.9373
6002,898.44586
6003,1555.7501
6004,3029.0754
6005,1353.511
6006,680.8138
6007,1702.9883
6008,678.2269
6009,493.79846
6010,13178.603
6011,6808.442
6012,1601.4359
6013,864.1207
6014,7142.9937
6015,7002.7334
6016,804.7042
6017,1508.489
6018,1206.9896
6019,799.15234
6020,1903.2045
6021,649.4594
6022,6061.675
6023,654.1106
6024,2622.0508
6025,2476.1118
6026,4820.297
6027,2491.777
6028,3539.254
6029,1617.1805
6030,2148.2766
6031,1855.7946
6032,1625.584
6033,529.7188
6034,876.8284
6035,9562.306
6036,2054.453
6037,5716.057
6038,844.7973
6039,12356.582
6040,7286.4604
6041,3582.7695
6042,1098.7968
6043,1669.8424
6044,851.7332
6045,593.1796
6046,4051.733
6047,1372.4465
6048,6369.608
6049,719.0955
6050,7344.4023
6051,3936.8076
6052,3082.5364
6053,708.2721
6054,6443.538
6055,736.3817
6056,3343.1326
6057,1460.8424
6058,5032.0156
6059,4283.413
6060,4016.7124
6061,9103.032
6062,930.34515
6063,4368.523
6064,713.79456
6065,5442.075
6066,6349.6255
6067,774.6943
6068,586.6252
6069,2363.924
6070,6117.4897
6071,564.7321
6072,2952.172
6073,1446.252
6074,15988.548
6075,1098.1456
6076,1182.225
6077,828.5422
6078,2246.6682
6079,4670.413
6080,919.8712
6081,12388.804
6082,3352.6892
6083,2349.446
6084,4481.2144
6085,16908.557
6086,2636.6387
6087,6153.42
6088,4256.389
6089,2029.2034
6090,4740.663
6091,3950.3508
6092,439.13663
6093,3402.1692
6094,679.10864
6095,1376.9915
6096,435.38074
6097,595.8815
6098,891.09174
6099,1369.4506
6100,858.41754
6101,746.4682
6102,734.9823
6103,1309.8652
6104,4280.7124
6105,1362.1816
6106,2858.5522
6107,1695.2928
6108,1040.6466
6109,757.08813
6110,4821.424
6111,1023.60675
6112,1774.8304
6113,3684.4548
6114,1283.7126
6115,8628.95
6116,3432.6865
6117,10575.376
6118,4267.833
6119,4388.503
6120,15691.303
6121,7291.386
6122,2360.9824
6123,1790.9637
6124,9564.453
6125,11400.282
6126,5488.453
6127,822.42554
6128,3173.6663
